Name,User prompt if selected,Results 01,Results 02
"1,25-dihydroxy vitamin D (DHVD) Biochemistry",The use of this test is not warranted in this patient,,
17 OHP (blood spot) Biochemistry,The use of this test is not warranted in this patient,,
17 OHP (serum) Biochemistry,The use of this test is not warranted in this patient,,
3D anatomical modeling,The use of this test is not warranted in this patient,,
3D mammogram,The use of this test is not warranted in this patient,,
7-tesla MRI,The use of this test is not warranted in this patient,,
Abdominal endovascular aneurysm repair (EVAR),The use of this test is not warranted in this patient,,
Abdominal mass FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Abdominal ultrasound,The use of this test is not warranted in this patient,,
Ablation therapy,The use of this test is not warranted in this patient,,
Abscesses and Deep-Seated Wound Infections Bacteriology,The use of this test is not warranted in this patient,,
Acetyl Choline Receptor Antibodies Immunology,The use of this test is not warranted in this patient,,
Acid – Base status; PH; pCO2 – arterial; pO2 – arterial; pO2 – capillary; actual bicarbonate; base excess Biochemistry,The use of this test is not warranted in this patient,,
Acid fast bacilli (mycobacteria) Special Stain Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
Activated partial thromboplastin time Haematology (Hematology),The use of this test is not warranted in this patient,,
Actual bicarbonate Biochemistry,The use of this test is not warranted in this patient,,
Acute kidney injury score; AKI Biochemistry,The use of this test is not warranted in this patient,,
"Acute Leukaemia (Leukemia) Panel (this can include: CD2, CD10, CD13, CD14, CD19, CD33, CD34, cytoCD79a, CD117, cytoTdT, cytoMPO) Immunology",The use of this test is not warranted in this patient,,
Adenovirus (respiratory infection) Molecular Microbiology,The use of this test is not warranted in this patient,,
Adenovirus 40/41 (Enteric) PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Adenovirus Molecular Microbiology,The use of this test is not warranted in this patient,,
Adrenal antibody Immunology,The use of this test is not warranted in this patient,,
Adrenal FNA Non Gynaecological Cytology fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Adrenalectomy,The use of this test is not warranted in this patient,,
AFP Biochemistry,The use of this test is not warranted in this patient,,
Alanine Aminotransferase; ALT Biochemistry,The use of this test is not warranted in this patient,,
Albumin (serum),Prognostic factor required for Revised International Staging System (R-ISS) scoring3,3.7 g/dL (reference range1: 3.5-5.5 g/dL),3.9 g/dL (reference range1: 3.5-5.5 g/dL)
Albumin Creatinine Ratio Biochemistry,The use of this test is not warranted in this patient,,
Albumin excretion (urine micro albumin) Biochemistry,The use of this test is not warranted in this patient,,
Aldosterone Biochemistry,The use of this test is not warranted in this patient,,
Alkaline Phosphatase; ALP Biochemistry,The use of this test is not warranted in this patient,,
Alkaline Phosphate isoenzymes Biochemistry,The use of this test is not warranted in this patient,,
Allergen specific IgE Immunology,The use of this test is not warranted in this patient,,
Alpha-1-Antitrypsin; A1AT Biochemistry,The use of this test is not warranted in this patient,,
Amikacin Biochemistry,The use of this test is not warranted in this patient,,
Aminotransferase (AST) Biochemistry,The use of this test is not warranted in this patient,,
AML1ETO t(8;21) Haematology (Hematology),The use of this test is not warranted in this patient,,
Ammonia Biochemistry,The use of this test is not warranted in this patient,,
Amphiphysin Immunology,The use of this test is not warranted in this patient,,
ANCA Immunology,The use of this test is not warranted in this patient,,
Androstenedione Biochemistry,The use of this test is not warranted in this patient,,
Angioplasty,The use of this test is not warranted in this patient,,
Anion-Gap Biochemistry,The use of this test is not warranted in this patient,,
Anti C1q Immunology,The use of this test is not warranted in this patient,,
Anti Myelin oligodendrocyte glycoprotein (MOG) Antibodies Immunology,The use of this test is not warranted in this patient,,
Anti-Basal Ganglia Antibodies Immunology,The use of this test is not warranted in this patient,,
Anti-cyclic citrullinated peptide (CCP) Immunology,The use of this test is not warranted in this patient,,
Anti-HCV antibody screen and confirmation Virology,The use of this test is not warranted in this patient,,
Anti-Hepatitis Bs antibody Virology,The use of this test is not warranted in this patient,,
Anti-HIV 1 and 2 antibody and p24 antigen screen Virology,The use of this test is not warranted in this patient,,
"Anti-Müllerian Hormone, AMH Biochemistry",The use of this test is not warranted in this patient,,
